,tweet_text,hashtags,target
196,Tomb of #Hafez - #Shiraz  Photo by: Hussein Faleh Raheem https://t.co/G0t1pMgYyH,"[Hafez, Shiraz]",1.0
197,This advent calendar is filled with free trips to Denmark https://t.co/KDHxKIrD38 pic… https://t.co/33U2hJkSwC,[],1.0
198,"RT @keemimn: What the President Trump done in the trade war with China just like his old job ----businessman, and the USA is the most power…",[],1.0
199,ECB's Holzmann says crucial to phase out negative interest rates in 2022  https://t.co/mZ8shFVwkt  https://t.co/jUTUjYn069,[],0.0
200,#UNGA71 starts next week in #NYC #UNGA @VivianBala @SingaporeUN @UN   https://t.co/RTHLIS4BBW,"['unga71', 'nyc', 'unga']",0.0
201,“Anonymous”-Demo: Masken-Protest in London und anderswo:  http://t.co/aNwothHQ4D,,1.0
202,WORLDERPE: #WTL good morning! Have a wonderful day people! Don't skip your breakfast 🍳 https://t.co/Ad6ykBC8c6,['WTL'],1.0
203,RT @motherboard: NASA's version of a life lesson involves blowing up children's experiments twice:  http://t.co/9dhXvupVcF http://t.co/iuNg…,[],1.0
204,Influencer accused of doxxing after compiling list of men on dating apps to blacklist and avoid  https://t.co/L3F6FgYjCH,[],0.0
205,Today was a perfect reminder of what our families need so our economy can thrive. We can’t compete in the world if millions of Americans can’t be part of the workforce because they can’t afford the cost of child care. My Build Back Better Agenda will change that.  https://t.co/Zmt94qtwtW,[],0.0
206," https://t.co/xoIhRmU03E,  https://t.co/rJ9e4vdJ2k and  https://t.co/oCHHAuWilM will undergo scheduled maintenance from Sat 07 Dec 2pm to Sun 08 Dec 6am. Please call the NS Hotline at 1800-367-6767 for urgent queries.  https://t.co/haLjyTNjYm",[],0.0
207,Wales flanker Lydiate could miss Six Nations with bicep injury https://t.co/SV9RGM4ReI,[],1.0
208,Brian Cox has made a career out of portraying the villian. A few weeks ago the “Sucession” star—who plays the fictional Logan Roy—joined “The Economist Asks” podcast to talk about playing the bad guy  https://t.co/v5YARaHLln,[],0.0
209,"Heard on the Street: Chinese stimulus efforts have tended to feature housing and steel as the main course, with green infrastructure as a side. This time Beijing appears to be eyeing greens for the main.  https://t.co/p3Rf33X2Kh",[],0.0
210,"This 28-year-old lives on $227,000 a year in London — here’s how she spends and saves her money:  https://t.co/oMKJlzkNGv (via @CNBCMakeIt)  https://t.co/KjreXzdREg",[],0.0
211,RT @Politicsinworld: These little children were left home alone after their parents were arrested by Israeli occupation forces in the South…,[],1.0
212,"RT @BringtheFlag: Peter Schweizer: Media Chases Trump-Putin Conspiracy Theories, Ignores Evidence of John Podesta’s Russia Ties https://t.c…",[],1.0
213,"RT @HistoricalPics: Construction of the Golden Gate Bridge, San Francisco, 1935. http://t.co/6lK4sgL9BV",,1.0
214,"RT @JIC_PAL: Footage of one of the #Israeli airstrikes that landed near Palestinian civilians west of #Gaza city.

#GazaUnderAttack
#Israel…","['Israeli', 'Gaza', 'GazaUnderAttack']",1.0
215,"The Geminid meteor shower, which NASA calls ""one of the best and most reliable,"" is expected to peak December 13-14.  https://t.co/tvpsBkLbpQ",[],0.0
216,"RT @RphNabeel: #JusticeBeingDone

Pic 1: Reality 
Pic 2: how pmln supporters see this. https://t.co/DQUx1U8kEN",['JusticeBeingDone'],1.0
217,@BenArment @johnerikthinks I feel like my brain would explode if I were with both of you at the same time.,[],1.0
218,The video for “Mama Said“ premiered sometime in November back in 1996!  https://t.co/SCrG6uWYIw,[],0.0
219,"Leinster, Montpellier report additional COVID-19 cases  https://t.co/F3fHnEIzBY  https://t.co/RqU6pWCYFg",[],0.0
220,"Joyce Echaquan, an Indigenous woman, died in a Quebec hospital last year after being abused by hospital staff.   “This was a death that could’ve been prevented,” a coroner ruled, calling on the government to recognize “systemic racism” in health care.    https://t.co/76KFuCL30n",[],0.0
221,Follow everyone who likes this ❤,[],1.0
222,"U.S. says supports Somali PM's efforts for quick, credible vote  https://t.co/2hrHnCMcLR  https://t.co/iIEJmJStO4",[],0.0
223,"RT @Artsymarxist: capitalism is a major cause of addiction worldwide, especially alcoholism",[],1.0
224,"RT @m_almoayed: #US-#UK-#SAUDI-#UAE AGGRESSION AND THEIR ALLIES AGAINST #YEMEN   ▶1006 DAYS of Aggression and Resistance  ▶24,144 HOURS of…","[US, UK, SAUDI, UAE, YEMEN]",1.0
225,"RT @PrintempsArabeS: Prison is a place 4 thieves &amp; criminals, but in #Bahrain its a place 4 innocent honorable youth who r free in spirit h…",['Bahrain'],1.0
226,@rlscy @krysctaI @kseulvet finE brotHa.,[],1.0
227,"TikTok has released its top trends list of 2021, and it's full of drones, bones and joyful tones. These are the most popular TikToks in the US this year.  https://t.co/xZudtLPs4b  https://t.co/35HTyGJdV8",[],0.0
228,"Israel MK: Palestinians’ ‘liability’ is that ‘they weren’t born Jews’  
https://t.co/oet2Ok3HaZ https://t.co/RGsDkzUhMG",[],1.0
229,@NatalieRevolts Happy birthday!!!! 🎊🎈🎁🎂🎉,[],1.0
230,"""[There's] some suggestion that it might invade some of the protection from monoclonal antibodies or convalescent plasma or even for vaccine-induced antibodies,"" Dr. Fauci says of new omicron variant of Covid-19.  https://t.co/daLWnNdvPX",[],0.0
231,"Historians had hoped to find a rare, century-old photo of Abraham Lincoln in a time capsule discovered beneath a pedestal of a statue of Robert E. Lee. What they found wasn't that — but a trove of memorabilia hidden from view since 1887.  https://t.co/1ZHQGAD1MN",[],0.0
232,JK Rowling Slams Three Transgender Activists For Sharing Her Address Online  https://t.co/FKBNxZ1X6I,[],0.0
233,"RT @Ben_Jonson_1985: #JayshAl-Islam militants operating in #EasternGhouta, are going to use #chemicalWeapons against #SyrianArmy
#Syria #te…","['JayshAl', 'EasternGhouta', 'chemicalWeapons', 'SyrianArmy', 'Syria']",1.0
234,"RT @5SOS: Calum is making up sad songs with the guitar about how the bus is all out of Oreos and chips ahoy hahaha :,( #gusbus",['gusbus'],1.0
235,OFERTA: Samsung Gear S2 Classic Premium con un 32% de descuento en Amazon https://t.co/EW0OHdplEW #Android https://t.co/Wu2DPlY0Dm,['Android'],1.0
236,"Happy Birthday, James! 🎉🎂🤘🏻 📸 by @RossHalfin  https://t.co/u6DL7hLP7j",[],0.0
237,"Two US citizens held captive in Yemen freed: Kerry

https://t.co/ELQEnC9MvS https://t.co/QeeP26ZS0M",[],1.0
238,"RT @TheMissAP: Sexy, sultry Deanna works the room with contrasting Chantilly lace &amp; power mesh panels. https://t.co/SiiwIhDfXy #TeaseAndHus…",[],1.0
239,https://t.co/WkUT5aNJhC. Coming soon!,[],1.0
240,after I graduate I wanna go to my teachers house at night &amp;amp; be like https://t.co/Vr2uMSHNwh,[],1.0
241,"RT @mfaizanahmad: If u r not voting PTI then atleast do not vote for PMLn , They are traitors of this country...

#ٹھپا_لگاؤ_انڈیا_کو_ہراؤ…",['ٹھپا_لگاؤ_انڈیا_کو_ہراؤ'],1.0
242,"2,000 people were forcibly #mobilized by #HTS #militants into their ranks. They will be another ""#meat_shield"" that the #militants will throw south of the #Idlib zone in an attempt to regain control of #KhanSheikhun.","['mobilized', 'HTS', 'militants', 'meat_shield', 'militants', 'Idlib', 'KhanSheikhun']",1.0
243,Fools never know when they are well off. https://t.co/r8Oy2Qm4wy,[],1.0
244,Glory is fleeting but obscurity is forever,[],1.0
245,We’ve just taken a monumental step forward as a nation.   https://t.co/V9ShDcR3SJ,[],0.0
246,"“The question is do [Democrats] have the political will and the courage and the commitment to the voters...to do what is needed,"" LaTosha Brown says. ""The most critical piece of policy we should have on the forefront...should be around voting rights.""  https://t.co/BWosoCI0Wd",[],0.0
247,The Law Of Twos For Entrepreneurs  https://t.co/G62NpEwipP,[],0.0
248,"Apple Watch sales reach 2.8 million, with bands a profitable add-on, report says http://t.co/xP9jehO1tr #technology http://t.co/XTrTsxAgu9",['technology'],1.0
249,"#ن_لیگ_کی_منافقت 
CORRUPTION and partiality is top Priorities everywhere in PMLN Govt. No concern with merit.They are corrupt to the core.. https://t.co/siorhABqzV",['ن_لیگ_کی_منافقت'],1.0
250,extreme teeny voyager videos coyle nadine model porn nude girls aberdeen nangy boys sex youtube girl fuck cam hot juvenil camp  kerara milf pussy  naked girls mgp  homely naked pictures  chat with hot naked https://t.co/ZEosfNTaQZ,[],1.0
251,Fortune often rewards with interest those that have patience to wait for her. https://t.co/KlmKCoHOej,[],1.0
252,RT @365Smilemore: Be with someone who is proud to have you.,[],1.0
253,"RT @kawalpeet: You're good enough...smart enough...beautiful enough...and strong enough.
Believe it and never let insecurity run your life…",[],1.0
254,"Honor, Courage, Tradition  Here are a few top photos from 2021.  ➡️  https://t.co/Dj2cRGAvfJ  https://t.co/2i7WHaDlwe",[],0.0
255,".@MaddowBlog : As observers take stock of 2021, it'd be a mistake to see the year as a failure for the White House and congressional Democrats.  https://t.co/f4znVnW7qK",[],0.0
256,"http://t.co/lK9Z7qlwou Like I said, its really about selling PHONES, not MUSIC @Billy @PimPeriaL24 @wookietv",[],1.0
257,@iam_Sathvik That's the plan! 🤩  https://t.co/CizaJOCsYf,[],0.0
258,"Aunque en algún momento eran solo material de películas de ciencia ficción, ahora los robots asesinos se inventan y prueban a un paso acelerado y con poca supervisión. Hay grupos que buscan  declarar ilegales estas tecnologías.  https://t.co/mvy28Vk7Nq",[],0.0
259,"RT @RevoltPolitic: ""Bernie Sanders deserves the support of everyone who favors social and economic justice"" - Danny Glover https://t.co/QWg…",[],1.0
260,"RT @antad_1: The sex that tells you he's fallen for you

https://t.co/g8RuR8uPO9 https://t.co/RusUsUcwNJ",[],1.0
261,#ICYMI: #ChiefScienceOfficers looking into the bright future of STEM!  The Chief Science Officers from @CSOIntl visited DIA Headquarters during their International Summit to explore STEM career opportunities.   Read more here:  https://t.co/fMovTemW6p  #DiscoverDIA #DoWhatMatters  https://t.co/GDF6kThbmc,"['icymi', 'chiefscienceofficers', 'discoverdia', 'dowhatmatters']",0.0
262,"@isaac976 Hi, you can either provide the information to us via our i-Witness portal,  https://t.co/QTKVgzXYr7 or call the Police Hotline at 1800-255-0000. All information will be kept strictly confidential.",[],0.0
263,Amy Winehouse - You Know I'm No Good https://t.co/RpzfPa5i9j vía @YouTube,[],1.0
264,Americans react to seeing UK rapid Covid testing  https://t.co/Kxj3Cf3kvy,[],0.0
265,Spain's COVID-19 infections soar after Christmas  https://t.co/9Rnk0VmjKj  https://t.co/kzfRZKzBZM,[],0.0
266,"For 15 years, CNN Heroes has been honoring everyday people changing the world. Since 2007, more than 350 Heroes from all 50 states and more than 110 countries have been recognized. While their missions are diverse, they all are dedicated to helping others.  https://t.co/W8778Ozade",[],0.0
267,"The Agenda will also ensure that the best, diverse minds in America are put to work creating the innovations of the future while creating hundreds of thousands of quality jobs by: - Securing U.S. supply chains - Investing in research and development - Revitalizing manufacturing",[],0.0
268,".@thereidout Blog: Rep. Jamie Raskin took time during his speech on the House floor to clap back at Rep. Marjorie Taylor Greene for calling Democrats ""communists.""  https://t.co/Tj8dnMmThl",[],0.0
269,FAA research grants aim to tackle aviation's massive deficit of greener fuel  https://t.co/V23vIJTKec,[],0.0
270,"Today stats: 4 followers, 9 unfollowers via http://t.co/WO4VYXGDtb",,1.0
271,Sen. Maria Cantwell urged the FTC to investigate whether Facebook’s parent company misled businesses about its efforts to curb hate speech and overstated the reach of advertising on its platforms  https://t.co/sBubHQKJ2A,[],0.0
272,"@washingtonpost Lebanon has been embroiled in serious economic problems since the spring of this year, such as a sharp fall in the value of the currency, extreme inflation and widespread unemployment. #TrumpIsACrybaby #TrumpKillsTexas","['TrumpIsACrybaby', 'TrumpKillsTexas']",1.0
273,Suspect in trooper shooting may be connected to another murder,[],1.0
274,"The elite unit of the #SAA ""#TigerForces"" carried out a successful operation to eliminate the militants' base near the settlement of Busra al-Hariri, the province of #Daraa. As a result of the clashes, the strategically important region came under the control of the SAA #Syria https://t.co/mQPHyDkZBE","['SAA', 'TigerForces', 'Daraa', 'Syria']",1.0
275,@catv007 Five things that will kill more Americans than Ebola http://t.co/OsfKrLzVmR,,1.0
276,RT @YiTbKhpqRgzuADXrDXw40BXE+3iyaj5C1fsKMPwSeWw=: A burning city in the past seven months #HongKong https://t.co/kul3hrt9MA,['HongKong'],1.0
277,Dubai ruler’s ‘campaign of fear and intimidation’ against Princess Haya  https://t.co/CxKR5DAYmG,[],0.0
278,#ILoveObama Talking about energy policy..t’s the worst!,[ILoveObama],1.0
279,Last chance to grab a ticket to one of the two shows in Paris! 🇫🇷  https://t.co/FQ9uZCXZhl  Photo by @RossHalfin  https://t.co/cb5JzpUmht,[],0.0
280,#GnFnGear: @DuffMcKagan x @Fender Precision Bass  https://t.co/v9XbG1RBBe,['gnfngear'],0.0
281,RT Reagan_teleSUR: Venezuela's Union of Women came out in numbers to express #love on this #InternationalWomensDay https://t.co/vcSD8MZ5sn,"['love', 'InternationalWomensDay']",1.0
282,RT @insanityreport: #Fences Review: One of the best films of the year and leading candidate for Best Actor &amp; Best Supporting Actress https:…,[Fences],1.0
283,SpaceX’s fifth high-altitude flight test of Starship from Starbase in Texas  https://t.co/FnrXuHpsVj,[],0.0
284,@Gotham3 The Zimbabwean president to Obama: Marry Me!!! http://t.co/QnzSJINcjb,[],1.0
285,"Pyeongtaek City Mayor, Jang Seon visits Camp Humphreys during #COVID19 to observe how @USForcesKorea is combating the virus in U.S. installations. #ProtectandPreserve #FreeandOpenIndoPacific  https://t.co/PxU0aKER69","['covid19', 'protectandpreserve', 'freeandopenindopacific']",0.0
286,"Countries in the Asia-Pacific region this week became some of the first after the U.S. to secure supplies of molnupiravir, the pill that the pharmaceutical company Merck says could halve the risk of hospitalization and death from Covid-19.  https://t.co/zTbpBYVDwv",[],0.0
287,Targeting tonight at 6:12 p.m. EST for a Falcon 9 launch of 48 Starlink satellites and 2 BlackSky spacecraft to orbit from SLC-40 in Florida,[],0.0
288,A Russian court has ordered five people to remain in pre-trial detention for two months pending an investigation into a devastating blast in a coal mine in Siberia that resulted in dozens of deaths.  https://t.co/UpRL5aT1u9,[],0.0
